platform,model,layer,k,n,wg_n,ls,ms,gib_s,status
LNL,8b,lm_head,4096,151680,64,4,1.721,74.156,ok
LNL,8b,lm_head,4096,151680,64,8,1.874,69.308,ok
LNL,8b,lm_head,4096,151680,128,1,1.930,65.217,ok
LNL,8b,lm_head,4096,151680,128,2,1.724,73.349,ok
LNL,8b,lm_head,4096,151680,128,4,1.750,72.917,ok
LNL,8b,lm_head,4096,151680,128,8,nan,nan,failed
LNL,27b,mlp.gate_up_proj,5120,34816,32,1,0.653,55.259,ok
LNL,27b,mlp.gate_up_proj,5120,34816,32,2,0.574,63.078,ok
LNL,27b,mlp.gate_up_proj,5120,34816,32,4,0.796,45.816,ok
LNL,27b,mlp.gate_up_proj,5120,34816,32,8,0.549,67.320,ok
LNL,27b,mlp.gate_up_proj,5120,34816,64,1,0.648,55.655,ok
LNL,27b,mlp.gate_up_proj,5120,34816,64,2,0.570,63.513,ok
LNL,27b,mlp.gate_up_proj,5120,34816,64,4,0.523,69.681,ok
LNL,27b,mlp.gate_up_proj,5120,34816,64,8,0.546,67.685,ok
LNL,27b,mlp.gate_up_proj,5120,34816,128,1,0.639,56.446,ok
LNL,27b,mlp.gate_up_proj,5120,34816,128,2,0.559,64.795,ok
LNL,27b,mlp.gate_up_proj,5120,34816,128,4,0.540,67.516,ok
LNL,27b,mlp.gate_up_proj,5120,34816,128,8,nan,nan,failed
LNL,27b,mlp.gate_up_proj,5120,34816,256,1,0.627,57.505,ok
LNL,27b,mlp.gate_up_proj,5120,34816,256,2,0.584,62.007,ok
LNL,27b,mlp.gate_up_proj,5120,34816,256,4,nan,nan,failed
LNL,27b,mlp.down_proj,17408,5120,32,1,0.372,48.319,ok
LNL,27b,mlp.down_proj,17408,5120,32,2,0.442,40.663,ok
LNL,27b,mlp.down_proj,17408,5120,32,4,0.420,42.951,ok
LNL,27b,mlp.down_proj,17408,5120,32,8,0.377,48.019,ok
LNL,27b,mlp.down_proj,17408,5120,64,1,0.331,54.279,ok
LNL,27b,mlp.down_proj,17408,5120,64,2,0.436,41.215,ok
LNL,27b,mlp.down_proj,17408,5120,64,4,0.380,47.479,ok
LNL,27b,mlp.down_proj,17408,5120,64,8,0.340,53.227,ok
LNL,27b,mlp.down_proj,17408,5120,128,1,0.322,55.773,ok
LNL,27b,mlp.down_proj,17408,5120,128,2,0.404,44.491,ok
LNL,27b,mlp.down_proj,17408,5120,128,4,0.360,50.024,ok
LNL,27b,mlp.down_proj,17408,5120,128,8,nan,nan,failed
LNL,27b,mlp.down_proj,17408,5120,256,1,0.363,49.479,ok
LNL,27b,mlp.down_proj,17408,5120,256,2,0.391,45.986,ok
LNL,27b,mlp.down_proj,17408,5120,256,4,nan,nan,failed
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,32,1,0.374,45.400,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,32,2,0.365,46.655,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,32,4,0.366,46.879,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,32,8,0.327,53.226,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,64,1,0.356,47.631,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,64,2,0.333,51.124,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,64,4,0.310,55.289,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,64,8,0.319,54.564,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,128,1,0.332,51.070,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,128,2,0.312,54.577,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,128,4,0.307,55.969,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,128,8,nan,nan,failed
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,256,1,0.322,52.719,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,256,2,0.324,52.566,ok
LNL,27b,linear_attn.in_proj_qkvz,5120,16384,256,4,nan,nan,failed
LNL,27b,linear_attn.out_proj,6144,5120,32,1,0.129,49.470,ok
LNL,27b,linear_attn.out_proj,6144,5120,32,2,0.153,41.802,ok
LNL,27b,linear_attn.out_proj,6144,5120,32,4,0.144,44.510,ok
LNL,27b,linear_attn.out_proj,6144,5120,32,8,0.122,53.186,ok
LNL,27b,linear_attn.out_proj,6144,5120,64,1,0.118,53.965,ok
LNL,27b,linear_attn.out_proj,6144,5120,64,2,0.149,42.855,ok
LNL,27b,linear_attn.out_proj,6144,5120,64,4,0.132,48.645,ok
LNL,27b,linear_attn.out_proj,6144,5120,64,8,0.119,54.532,ok
LNL,27b,linear_attn.out_proj,6144,5120,128,1,0.116,54.891,ok
LNL,27b,linear_attn.out_proj,6144,5120,128,2,0.141,45.249,ok
LNL,27b,linear_attn.out_proj,6144,5120,128,4,0.129,49.890,ok
LNL,27b,linear_attn.out_proj,6144,5120,128,8,nan,nan,failed
LNL,27b,linear_attn.out_proj,6144,5120,256,1,0.131,48.681,ok
LNL,27b,linear_attn.out_proj,6144,5120,256,2,0.139,45.833,ok
LNL,27b,linear_attn.out_proj,6144,5120,256,4,nan,nan,failed
LNL,27b,self_attn.qkv_proj,5120,14336,32,1,0.338,43.992,ok
LNL,27b,self_attn.qkv_proj,5120,14336,32,2,0.328,45.395,ok
LNL,27b,self_attn.qkv_proj,5120,14336,32,4,0.324,46.351,ok
LNL,27b,self_attn.qkv_proj,5120,14336,32,8,0.288,52.839,ok
LNL,27b,self_attn.qkv_proj,5120,14336,64,1,0.324,45.866,ok
LNL,27b,self_attn.qkv_proj,5120,14336,64,2,0.309,48.283,ok
LNL,27b,self_attn.qkv_proj,5120,14336,64,4,0.271,55.404,ok
LNL,27b,self_attn.qkv_proj,5120,14336,64,8,0.281,54.236,ok
LNL,27b,self_attn.qkv_proj,5120,14336,128,1,0.310,47.930,ok
LNL,27b,self_attn.qkv_proj,5120,14336,128,2,0.291,51.265,ok
LNL,27b,self_attn.qkv_proj,5120,14336,128,4,0.268,56.021,ok
LNL,27b,self_attn.qkv_proj,5120,14336,128,8,nan,nan,failed
LNL,27b,self_attn.qkv_proj,5120,14336,256,1,0.298,49.867,ok
LNL,27b,self_attn.qkv_proj,5120,14336,256,2,0.300,49.714,ok
LNL,27b,self_attn.qkv_proj,5120,14336,256,4,nan,nan,failed
LNL,27b,lm_head,5120,248320,32,1,3.956,65.014,ok
LNL,27b,lm_head,5120,248320,32,2,3.624,71.216,ok
LNL,27b,lm_head,5120,248320,32,4,3.710,70.057,ok
LNL,27b,lm_head,5120,248320,32,8,3.734,70.607,ok
LNL,27b,lm_head,5120,248320,64,1,3.901,65.928,ok
LNL,27b,lm_head,5120,248320,64,2,3.511,73.503,ok
LNL,27b,lm_head,5120,248320,64,4,3.450,75.346,ok
LNL,27b,lm_head,5120,248320,64,8,3.692,71.407,ok
LNL,27b,lm_head,5120,248320,128,1,3.802,67.648,ok
LNL,27b,lm_head,5120,248320,128,2,3.455,74.703,ok
LNL,27b,lm_head,5120,248320,128,4,3.478,74.745,ok
LNL,27b,lm_head,5120,248320,128,8,nan,nan,failed
