platform,model,layer,k,n,wg_n,ls,ms,gib_s,status
B70,27b,mlp.down_proj,17408,5120,64,8,0.074,244.239,ok
B70,27b,mlp.down_proj,17408,5120,128,1,0.170,105.686,ok
B70,27b,mlp.down_proj,17408,5120,128,2,0.096,186.880,ok
B70,27b,mlp.down_proj,17408,5120,128,4,0.071,254.176,ok
B70,27b,mlp.down_proj,17408,5120,128,8,nan,nan,failed
B70,27b,mlp.down_proj,17408,5120,256,1,0.174,103.079,ok
B70,27b,mlp.down_proj,17408,5120,256,2,0.096,188.191,ok
B70,27b,mlp.down_proj,17408,5120,256,4,nan,nan,failed
B70,27b,linear_attn.in_proj_qkvz,5120,16384,32,1,0.067,252.588,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,32,2,0.056,302.306,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,32,4,0.053,323.015,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,32,8,0.052,331.749,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,64,1,0.067,253.263,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,64,2,0.050,343.770,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,64,4,0.050,343.978,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,64,8,0.051,342.114,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,128,1,0.068,250.731,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,128,2,0.049,349.531,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,128,4,0.050,341.496,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,128,8,nan,nan,failed
B70,27b,linear_attn.in_proj_qkvz,5120,16384,256,1,0.068,249.640,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,256,2,0.052,329.677,ok
B70,27b,linear_attn.in_proj_qkvz,5120,16384,256,4,nan,nan,failed
B70,27b,linear_attn.out_proj,6144,5120,32,1,0.061,104.386,ok
B70,27b,linear_attn.out_proj,6144,5120,32,2,0.036,176.416,ok
B70,27b,linear_attn.out_proj,6144,5120,32,4,0.023,279.645,ok
B70,27b,linear_attn.out_proj,6144,5120,32,8,0.027,237.316,ok
B70,27b,linear_attn.out_proj,6144,5120,64,1,0.061,104.236,ok
B70,27b,linear_attn.out_proj,6144,5120,64,2,0.036,177.099,ok
B70,27b,linear_attn.out_proj,6144,5120,64,4,0.023,273.811,ok
B70,27b,linear_attn.out_proj,6144,5120,64,8,0.029,224.929,ok
B70,27b,linear_attn.out_proj,6144,5120,128,1,0.062,102.975,ok
B70,27b,linear_attn.out_proj,6144,5120,128,2,0.037,171.924,ok
B70,27b,linear_attn.out_proj,6144,5120,128,4,0.027,237.730,ok
B70,27b,linear_attn.out_proj,6144,5120,128,8,nan,nan,failed
B70,27b,linear_attn.out_proj,6144,5120,256,1,0.063,100.348,ok
B70,27b,linear_attn.out_proj,6144,5120,256,2,0.037,173.108,ok
B70,27b,linear_attn.out_proj,6144,5120,256,4,nan,nan,failed
B70,27b,self_attn.qkv_proj,5120,14336,32,1,0.058,254.779,ok
B70,27b,self_attn.qkv_proj,5120,14336,32,2,0.049,306.809,ok
B70,27b,self_attn.qkv_proj,5120,14336,32,4,0.051,293.518,ok
B70,27b,self_attn.qkv_proj,5120,14336,32,8,0.050,303.981,ok
B70,27b,self_attn.qkv_proj,5120,14336,64,1,0.058,255.170,ok
B70,27b,self_attn.qkv_proj,5120,14336,64,2,0.044,340.695,ok
B70,27b,self_attn.qkv_proj,5120,14336,64,4,0.048,314.426,ok
B70,27b,self_attn.qkv_proj,5120,14336,64,8,0.049,312.920,ok
B70,27b,self_attn.qkv_proj,5120,14336,128,1,0.058,254.107,ok
B70,27b,self_attn.qkv_proj,5120,14336,128,2,0.047,318.215,ok
B70,27b,self_attn.qkv_proj,5120,14336,128,4,0.048,310.231,ok
B70,27b,self_attn.qkv_proj,5120,14336,128,8,nan,nan,failed
B70,27b,self_attn.qkv_proj,5120,14336,256,1,0.059,250.756,ok
B70,27b,self_attn.qkv_proj,5120,14336,256,2,0.050,298.628,ok
B70,27b,self_attn.qkv_proj,5120,14336,256,4,nan,nan,failed
B70,27b,lm_head,5120,248320,32,1,0.812,316.740,ok
B70,27b,lm_head,5120,248320,32,2,0.731,353.171,ok
B70,27b,lm_head,5120,248320,32,4,0.667,389.559,ok
B70,27b,lm_head,5120,248320,32,8,0.691,381.428,ok
B70,27b,lm_head,5120,248320,64,1,0.737,348.928,ok
B70,27b,lm_head,5120,248320,64,2,0.680,379.562,ok
B70,27b,lm_head,5120,248320,64,4,0.647,401.662,ok
B70,27b,lm_head,5120,248320,64,8,0.671,393.011,ok
B70,27b,lm_head,5120,248320,128,1,0.703,365.873,ok
B70,27b,lm_head,5120,248320,128,2,0.678,380.552,ok
B70,27b,lm_head,5120,248320,128,4,0.648,401.012,ok
B70,27b,lm_head,5120,248320,128,8,nan,nan,failed
B70,27b,lm_head,5120,248320,256,1,0.710,362.021,ok
B70,27b,lm_head,5120,248320,256,2,0.669,385.797,ok
B70,27b,lm_head,5120,248320,256,4,nan,nan,failed
